HDR|GENERIC|accounts|20260417
account_id,customer_id,account_type,balance_gbp,opened_at
A00000000001,0000000001,CURRENT,1250.45,2010-06-12T09:14:00Z
A00000000002,0000000002,SAVINGS,15200.00,2007-02-19T14:22:30Z
A00000000003,0000000003,CURRENT,42.10,2015-08-30T11:00:00Z
A00000000004,0000000004,LOAN,-8400.00,2012-04-15T08:30:00Z
A00000000005,0000000005,CURRENT,300.25,2020-11-07T16:45:00Z
A00000000006,0000000006,SAVINGS,9876.54,2005-03-22T10:10:00Z
A00000000007,0000000007,CURRENT,1520.00,2013-09-14T13:12:00Z
A00000000008,0000000009,CURRENT,,2018-10-11T09:00:00Z
A00000000009,NOT_A_CUSTOMER,CURRENT,100.00,2019-06-05T10:00:00Z
A00000000010,0000000010,LOAN,bad-number,2021-05-22T12:00:00Z
TRL|RecordCount=10|Checksum=1f2a3b
