HDR|GENERIC|customers|20260417
customer_id,full_name,date_of_birth,postcode,opened_at
0000000001,Alice Smith,1985-03-22,SW1A 1AA,2010-06-12T09:14:00Z
0000000002,Bob Jones,1979-11-04,EH8 9YL,2007-02-19T14:22:30Z
0000000003,Carol Lee,1990-07-18,M1 1AA,2015-08-30T11:00:00Z
0000000004,Dinesh Kumar,1982-12-01,B1 1BB,2012-04-15T08:30:00Z
0000000005,Eve Taylor,1995-02-14,LS1 1UR,2020-11-07T16:45:00Z
0000000006,Frank Moore,1975-09-09,NE1 7RU,2005-03-22T10:10:00Z
0000000007,Grace Park,1988-01-25,G1 1XQ,2013-09-14T13:12:00Z
0000000008,BAD_ID,1980-05-05,ZZZ,not-a-timestamp
0000000009,Henry Clark,not-a-date,CF10 1EP,2018-10-11T09:00:00Z
0000000010,Ivy Wright,1993-06-30,,2021-05-22T12:00:00Z
TRL|RecordCount=10|Checksum=e6f7a9
